date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:02:41	95809/95809	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4ba-17641%22	https://www.mi.com/in/redmi-go/?RNType=product&product_id=redmi-go	www.mi.com/in/redmi-go/index0d90.html	(from https://www.mi.com/in/list/)
14:02:42	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:42%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/undefined	www.mi.com/in/mi-led-smart-tv-4a-pro-49/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/)
14:02:43	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:42%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/undefined	www.mi.com/in/mi-led-smart-tv-4a-pro-49/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/)
14:02:45	96826/96826	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48a-17a3a%22	https://www.mi.com/in/mi-a2/?RNType=product&product_id=mi-a2	www.mi.com/in/mi-a2/indexe1f1.html	(from https://www.mi.com/in/list/)
14:02:45	99778/99778	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4aa-185c2%22	https://www.mi.com/in/mix2/?RNType=product&product_id=mix2	www.mi.com/in/mix2/index2fab.html	(from https://www.mi.com/in/list/)
14:02:45	90268/90268	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b2-1609c%22	https://www.mi.com/in/poco-f1/?RNType=product&product_id=poco-f1	www.mi.com/in/poco-f1/indexf1b5.html	(from https://www.mi.com/in/list/)
14:02:46	144464/144464	---MCZ	200	added ('OK')	text/html	etag:W/%225d09ed3e-23450%22	https://www.mi.com/in/redmi-note-5-pro/?RNType=product&product_id=redmi-note-5-pro	www.mi.com/in/redmi-note-5-pro/indexb844.html	(from https://www.mi.com/in/list/)
14:02:47	101898/101898	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b6-18e0a%22	https://www.mi.com/in/redmi-6-pro/?RNType=product&product_id=redmi-6-pro	www.mi.com/in/redmi-6-pro/index2135.html	(from https://www.mi.com/in/list/)
14:02:47	94664/94664	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b7-171c8%22	https://www.mi.com/in/redmi-6a/?RNType=product&product_id=redmi-6a	www.mi.com/in/redmi-6a/index6e38.html	(from https://www.mi.com/in/list/)
14:02:48	119164/119164	---MCZ	200	added ('OK')	text/html	etag:W/%225cc7597d-1d17c%22	https://www.mi.com/in/redmi-6/?RNType=product&product_id=redmi-6	www.mi.com/in/redmi-6/index98e9.html	(from https://www.mi.com/in/list/)
14:02:48	104873/104873	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cb-199a9%22	https://www.mi.com/in/redmi-y2/?RNType=product&product_id=redmi-y2	www.mi.com/in/redmi-y2/index7a27.html	(from https://www.mi.com/in/list/)
14:02:48	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:32:48%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro	www.mi.com/in/mi-led-smart-tv-4a-49-pro	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/)
14:02:49	75472/75472	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b2-126d0%22	https://www.mi.com/in/poco-f1/gallery/	www.mi.com/in/poco-f1/gallery/index.html	(from https://www.mi.com/in/poco-f1/)
14:02:49	80644/80644	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b1-13b04%22	https://www.mi.com/in/poco-f1/faq/	www.mi.com/in/poco-f1/faq/index.html	(from https://www.mi.com/in/poco-f1/)
14:02:49	87957/87957	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b2-15795%22	https://www.mi.com/in/poco-f1/specs/	www.mi.com/in/poco-f1/specs/index.html	(from https://www.mi.com/in/poco-f1/)
14:02:49	84049/84049	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b1-14851%22	https://www.mi.com/in/poco-f1/accessories/	www.mi.com/in/poco-f1/accessories/index.html	(from https://www.mi.com/in/poco-f1/)
14:02:50	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:50%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/undefined	www.mi.com/in/mi-led-smart-tv-4c-pro-32/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/)
14:02:51	89604/89604	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49b-15e04%22	https://www.mi.com/in/mi-led-tv-4x-pro-55/faq/	www.mi.com/in/mi-led-tv-4x-pro-55/faq/index.html	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/)
14:02:51	92534/92534	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b2-16976%22	https://www.mi.com/in/poco-f1/review/	www.mi.com/in/poco-f1/review/index.html	(from https://www.mi.com/in/poco-f1/)
14:02:51	88732/88732	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49c-15a9c%22	https://www.mi.com/in/mi-led-tv-4x-pro-55/specs/	www.mi.com/in/mi-led-tv-4x-pro-55/specs/index.html	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/)
14:02:51	83612/83612	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49b-1469c%22	https://www.mi.com/in/mi-led-tv-4x-pro-55/accessories/	www.mi.com/in/mi-led-tv-4x-pro-55/accessories/index.html	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/)
14:02:52	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:50%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/undefined	www.mi.com/in/mi-led-smart-tv-4c-pro-32/undefined	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/)
14:02:55	99963/99963	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49c-1867b%22	https://www.mi.com/in/mi-led-tv-4x-pro-55/review/	www.mi.com/in/mi-led-tv-4x-pro-55/review/index.html	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/)
14:02:56	87219/87219	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a497-154b3%22	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/specs/	www.mi.com/in/mi-led-smart-tv-4a-pro-49/specs/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/)
14:02:56	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:28:52%20GMT	https://www.mi.com/in/tvspeaker/	www.mi.com/in/tvspeaker/index.html	(from https://www.mi.com/in/mi-led-tv-4x-pro-55/)
14:02:57	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:32:53%20GMT	https://www.mi.com/in/mi-led-smart-tv-4-55-pro/	www.mi.com/in/mi-led-smart-tv-4-55-pro/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/)
14:02:57	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:28:20%20GMT	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/	www.mi.com/in/mi-led-smart-tv-4c-32-pro/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/)
14:02:57	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:32:56%20GMT	https://www.mi.com/in/mi-band-3/undefined	www.mi.com/in/mi-band-3/undefined	(from https://www.mi.com/in/mi-band-3/)
14:02:58	89476/89476	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a496-15d84%22	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/faq/	www.mi.com/in/mi-led-smart-tv-4a-pro-49/faq/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/)
14:02:59	86911/86911	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a496-1537f%22	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/specs/	www.mi.com/in/mi-led-smart-tv-4a-49-pro/specs/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/)
14:02:59	88088/88088	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49b-15818%22	https://www.mi.com/in/mi-led-tv-4a-pro-43/specs/	www.mi.com/in/mi-led-tv-4a-pro-43/specs/index.html	(from https://www.mi.com/in/mi-led-tv-4a-pro-43/)
14:02:59	99930/99930	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a496-1865a%22	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/review/	www.mi.com/in/mi-led-smart-tv-4a-pro-49/review/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/)
14:03:00	83415/83415	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49a-145d7%22	https://www.mi.com/in/mi-led-tv-4a-pro-43/accessories/	www.mi.com/in/mi-led-tv-4a-pro-43/accessories/index.html	(from https://www.mi.com/in/mi-led-tv-4a-pro-43/)
14:03:01	87064/87064	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a499-15418%22	https://www.mi.com/in/mi-led-tv-4a-pro-32/specs/	www.mi.com/in/mi-led-tv-4a-pro-32/specs/index.html	(from https://www.mi.com/in/mi-led-tv-4a-pro-32/)
14:03:01	89211/89211	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49a-15c7b%22	https://www.mi.com/in/mi-led-tv-4a-pro-43/faq/	www.mi.com/in/mi-led-tv-4a-pro-43/faq/index.html	(from https://www.mi.com/in/mi-led-tv-4a-pro-43/)
14:03:01	99837/99837	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49a-185fd%22	https://www.mi.com/in/mi-led-tv-4a-pro-43/review/	www.mi.com/in/mi-led-tv-4a-pro-43/review/index.html	(from https://www.mi.com/in/mi-led-tv-4a-pro-43/)
14:03:02	83347/83347	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a499-14593%22	https://www.mi.com/in/mi-led-tv-4a-pro-32/accessories/	www.mi.com/in/mi-led-tv-4a-pro-32/accessories/index.html	(from https://www.mi.com/in/mi-led-tv-4a-pro-32/)
14:03:02	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:02%20GMT	https://www.mi.com/in/mi-luggage/undefined	www.mi.com/in/mi-luggage/undefined	(from https://www.mi.com/in/mi-luggage/)
14:03:05	72386/72386	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4e0-11ac2%22	https://www.mi.com/in/service/tv_installationservice/	www.mi.com/in/service/tv_installationservice/index.html	(from https://www.mi.com/in/mi-led-tv-4a-pro-32/)
14:03:05	86934/86934	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a498-15396%22	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/specs/	www.mi.com/in/mi-led-smart-tv-4c-pro-32/specs/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/)
14:03:05	99724/99724	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a499-1858c%22	https://www.mi.com/in/mi-led-tv-4a-pro-32/review/	www.mi.com/in/mi-led-tv-4a-pro-32/review/index.html	(from https://www.mi.com/in/mi-led-tv-4a-pro-32/)
14:03:07	89107/89107	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a498-15c13%22	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/faq/	www.mi.com/in/mi-led-smart-tv-4c-pro-32/faq/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/)
14:03:07	99638/99638	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a498-18536%22	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/review/	www.mi.com/in/mi-led-smart-tv-4c-pro-32/review/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/)
14:03:07	87183/87183	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a498-1548f%22	https://www.mi.com/in/mi-led-smart-tv-4c-32-pro/specs/	www.mi.com/in/mi-led-smart-tv-4c-32-pro/specs/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/)
14:03:08	83469/83469	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48b-1460d%22	https://www.mi.com/in/mi-band-3/gallery/	www.mi.com/in/mi-band-3/gallery/index.html	(from https://www.mi.com/in/mi-band-3/)
14:03:08	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:33:03%20GMT	https://www.mi.com/in/mi-led-smart-tv-4a-49-pro/	www.mi.com/in/mi-led-smart-tv-4a-49-pro/index.html	(from https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/)
14:03:08	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:33:08%20GMT	https://www.mi.com/in/camera-360/specs	www.mi.com/in/camera-360/specs	(from https://www.mi.com/in/camera-360/)
14:03:09	82971/82971	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48e-1441b%22	https://www.mi.com/in/mi-body-composition-scale/specs/	www.mi.com/in/mi-body-composition-scale/specs/index.html	(from https://www.mi.com/in/mi-body-composition-scale/)
14:03:09	86979/86979	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48c-153c3%22	https://www.mi.com/in/mi-band-3/specs/	www.mi.com/in/mi-band-3/specs/index.html	(from https://www.mi.com/in/mi-band-3/)
14:03:09	99083/99083	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48c-1830b%22	https://www.mi.com/in/mi-band-3/review/	www.mi.com/in/mi-band-3/review/index.html	(from https://www.mi.com/in/mi-band-3/)
14:03:09	99090/99090	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48e-18312%22	https://www.mi.com/in/mi-body-composition-scale/review/	www.mi.com/in/mi-body-composition-scale/review/index.html	(from https://www.mi.com/in/mi-body-composition-scale/)
14:03:10	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:33:10%20GMT	https://www.mi.com/in/camera-360/review	www.mi.com/in/camera-360/review	(from https://www.mi.com/in/camera-360/)
14:03:12	83583/83583	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49d-1467f%22	https://www.mi.com/in/mi-luggage/specs/	www.mi.com/in/mi-luggage/specs/index.html	(from https://www.mi.com/in/mi-luggage/)
14:03:12	85494/85494	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48d-14df6%22	https://www.mi.com/in/mi-beard-trimmer/specs/	www.mi.com/in/mi-beard-trimmer/specs/index.html	(from https://www.mi.com/in/mi-beard-trimmer/)
14:03:13	99284/99284	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49d-183d4%22	https://www.mi.com/in/mi-luggage/review/	www.mi.com/in/mi-luggage/review/index.html	(from https://www.mi.com/in/mi-luggage/)
14:03:13	86696/86696	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48c-152a8%22	https://www.mi.com/in/mi-beard-trimmer/faq/	www.mi.com/in/mi-beard-trimmer/faq/index.html	(from https://www.mi.com/in/mi-beard-trimmer/)
14:03:13	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:12%20GMT	http://www.mi.com/in/redmi-note-5-pro/	www.mi.com/in/redmi-note-5-pro/index.html	(from https://www.mi.com/in/air2s/)
14:03:14	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:13%20GMT	http://www.mi.com/in/mi-router-3c/	www.mi.com/in/mi-router-3c/index.html	(from https://www.mi.com/in/air2s/)
14:03:14	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:13%20GMT	http://www.mi.com/in/mi-led-smart-tv-4a-43/	www.mi.com/in/mi-led-smart-tv-4a-43/index.html	(from https://www.mi.com/in/air2s/)
14:03:14	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:14%20GMT	http://www.mi.com/in/air2s/features/	www.mi.com/in/air2s/features/index.html	(from https://www.mi.com/in/air2s/)
14:03:14	99964/99964	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48c-1867c%22	https://www.mi.com/in/mi-beard-trimmer/review/	www.mi.com/in/mi-beard-trimmer/review/index.html	(from https://www.mi.com/in/mi-beard-trimmer/)
14:03:14	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:14%20GMT	https://www.mi.com/in/mi-soundbar/undefined	www.mi.com/in/mi-soundbar/undefined.1c.delayed	(from https://www.mi.com/in/mi-soundbar/)
14:03:15	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:15%20GMT	http://www.mi.com/in/air2s/filter/	www.mi.com/in/air2s/filter/index.html	(from https://www.mi.com/in/air2s/)
14:03:15	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:15%20GMT	http://www.mi.com/in/air2s/specs/	www.mi.com/in/air2s/specs/index.html	(from https://www.mi.com/in/air2s/)
14:03:15	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:15%20GMT	http://www.mi.com/in/air2s/review/	www.mi.com/in/air2s/review/index.html	(from https://www.mi.com/in/air2s/)
14:03:15	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:15%20GMT	http://www.mi.com/in/max2/	www.mi.com/in/max2/index.html	(from https://www.mi.com/in/air2s/)
14:03:16	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:16%20GMT	http://www.mi.com/in/redmi-5a/	www.mi.com/in/redmi-5a/index.html	(from https://www.mi.com/in/air2s/)
14:03:16	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:16%20GMT	http://www.mi.com/in/mi-a1/	www.mi.com/in/mi-a1/index.html	(from https://www.mi.com/in/air2s/)
14:03:16	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:16%20GMT	http://www.mi.com/in/service/online/	www.mi.com/in/service/online/index.html	(from https://www.mi.com/in/air2s/)
14:03:17	84121/84121	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a484-14899%22	https://www.mi.com/in/camera-360/specs/	www.mi.com/in/camera-360/specs/index.html	(from https://www.mi.com/in/camera-360/)
14:03:19	99174/99174	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a484-18366%22	https://www.mi.com/in/camera-360/review/	www.mi.com/in/camera-360/review/index.html	(from https://www.mi.com/in/camera-360/)
14:03:19	83968/83968	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48f-14800%22	https://www.mi.com/in/mi-led-smart-bulb/specs/	www.mi.com/in/mi-led-smart-bulb/specs/index.html	(from https://www.mi.com/in/mi-led-smart-bulb/)
14:03:19	86415/86415	---MCZ	200	added ('OK')	text/html	etag:W/%225d01e7c5-1518f%22	https://www.mi.com/in/mi-led-smart-bulb/faq/	www.mi.com/in/mi-led-smart-bulb/faq/index.html	(from https://www.mi.com/in/mi-led-smart-bulb/)
14:03:19	90176/90176	---MCZ	200	added ('OK')	text/html	etag:W/%225d0b1c1c-16040%22	https://www.mi.com/in/mi-led-smart-bulb/review/	www.mi.com/in/mi-led-smart-bulb/review/index.html	(from https://www.mi.com/in/mi-led-smart-bulb/)
14:03:20	99488/99488	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49f-184a0%22	https://www.mi.com/in/mi-soundbar/review/	www.mi.com/in/mi-soundbar/review/index.html	(from https://www.mi.com/in/mi-soundbar/)
14:03:20	83112/83112	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48d-144a8%22	https://www.mi.com/in/mi-bluetooth-speaker-basic2/specs/	www.mi.com/in/mi-bluetooth-speaker-basic2/specs/index.html	(from https://www.mi.com/in/mi-bluetooth-speaker-basic2/)
14:03:21	84910/84910	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49f-14bae%22	https://www.mi.com/in/mi-soundbar/specs/	www.mi.com/in/mi-soundbar/specs/index.html	(from https://www.mi.com/in/mi-soundbar/)
14:03:21	90896/90896	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48d-16310%22	https://www.mi.com/in/mi-bluetooth-speaker-basic2/review/	www.mi.com/in/mi-bluetooth-speaker-basic2/review/index.html	(from https://www.mi.com/in/mi-bluetooth-speaker-basic2/)
14:03:21	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:21%20GMT	https://www.mi.com/in/service/replacefaq/undefined	www.mi.com/in/service/replacefaq/undefined	(from https://www.mi.com/in/service/replacefaq/)
14:03:23	74199/74199	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bf-121d7%22	https://www.mi.com/in/redmi-note-6-pro/accessories/	www.mi.com/in/redmi-note-6-pro/accessories/index.html	(from https://www.mi.com/in/redmi-note-6-pro/review/)
14:03:24	95488/95488	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c0-17500%22	https://www.mi.com/in/redmi-note-6-pro/specs/	www.mi.com/in/redmi-note-6-pro/specs/index.html	(from https://www.mi.com/in/redmi-note-6-pro/review/)
14:03:24	87023/87023	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bf-153ef%22	https://www.mi.com/in/redmi-note-6-pro/gallery/	www.mi.com/in/redmi-note-6-pro/gallery/index.html	(from https://www.mi.com/in/redmi-note-6-pro/review/)
14:03:24	88532/88532	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bf-159d4%22	https://www.mi.com/in/redmi-note-6-pro/faq/	www.mi.com/in/redmi-note-6-pro/faq/index.html	(from https://www.mi.com/in/redmi-note-6-pro/review/)
14:03:25	73322/73322	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d9-11e6a%22	https://www.mi.com/in/service/miphone/	www.mi.com/in/service/miphone/index.html	(from https://www.mi.com/in/service/)
14:03:25	75608/75608	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4de-12758%22	https://www.mi.com/in/service/repairstatus/	www.mi.com/in/service/repairstatus/index.html	(from https://www.mi.com/in/service/repair/)
14:03:25	84846/84846	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4e0-14b6e%22	https://www.mi.com/in/service/sparepartsprice/	www.mi.com/in/service/sparepartsprice/index.html	(from https://www.mi.com/in/service/repair/)
14:03:26	72677/72677	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4e0-11be5%22	https://www.mi.com/in/service/smartdevices/	www.mi.com/in/service/smartdevices/index.html	(from https://www.mi.com/in/service/)
14:03:27	72692/72692	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d1-11bf4%22	https://www.mi.com/in/service/accessories/	www.mi.com/in/service/accessories/index.html	(from https://www.mi.com/in/service/)
14:03:27	75715/75715	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4dd-127c3%22	https://www.mi.com/in/service/recycling_guide/	www.mi.com/in/service/recycling_guide/index.html	(from https://www.mi.com/in/service/)
14:03:27	76439/76439	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4dc-12a97%22	https://www.mi.com/in/service/preorder_info/	www.mi.com/in/service/preorder_info/index.html	(from https://www.mi.com/in/service/)
14:03:28	80190/80190	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a483-1393e%22	https://www.mi.com/in/bulkbuy/company/	www.mi.com/in/bulkbuy/company/index.html	(from https://www.mi.com/in/bulkbuy/)
14:03:29	93149/93149	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47d-16bdd%22	https://www.mi.com/in/20000mah-mi-power-bank-2i/	www.mi.com/in/20000mah-mi-power-bank-2i/index.html	(from https://www.mi.com/in/bulkbuy/)
14:03:29	91772/91772	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47b-1667c%22	https://www.mi.com/in/10000mah-mi-power-bank-2i/	www.mi.com/in/10000mah-mi-power-bank-2i/index.html	(from https://www.mi.com/in/bulkbuy/)
14:03:30	116012/116012	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a477-1c52c%22	https://www.mi.com/in/miband2/	www.mi.com/in/miband2/index.html	(from https://www.mi.com/in/bulkbuy/)
14:03:30	73940/73940	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4a8-120d4%22	https://www.mi.com/in/miexchange/selectdevice/	www.mi.com/in/miexchange/selectdevice/index.html	(from https://www.mi.com/in/miexchange/)
14:03:31	75076/75076	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d4-12544%22	https://www.mi.com/in/service/exchangefaq/	www.mi.com/in/service/exchangefaq/index.html	(from https://www.mi.com/in/miexchange/)
14:03:31	78780/78780	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d4-133bc%22	https://www.mi.com/in/service/exchangetc/	www.mi.com/in/service/exchangetc/index.html	(from https://www.mi.com/in/miexchange/)
14:03:32	99033/99033	---MCZ	200	added ('OK')	text/html	etag:W/%225d2c4ddb-182d9%22	https://www.mi.com/in/service/support/miextendedwarrantytc.html	www.mi.com/in/service/support/miextendedwarrantytc.html	(from https://www.mi.com/in/service/miextendedwarranty/)
14:03:33	105122/105122	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47e-19aa2%22	https://www.mi.com/in/about/miprotecttc/	www.mi.com/in/about/miprotecttc/index.html	(from https://www.mi.com/in/service/miphoneprotection/)
14:03:33	118548/118548	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a47e-1cf14%22	https://www.mi.com/in/about/miscreenprotecttc/	www.mi.com/in/about/miscreenprotecttc/index.html	(from https://www.mi.com/in/service/miphoneprotection/)
14:03:34	75088/75088	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d5-12550%22	https://www.mi.com/in/service/express-delivery/	www.mi.com/in/service/express-delivery/index.html	(from https://www.mi.com/in/service/express-delivery-feature/)
14:03:34	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:32%20GMT	https://www.mi.com/in/miprotect/	www.mi.com/in/miprotect/index.html	(from https://www.mi.com/in/service/miphoneprotection/)
14:03:34	199/199	---M--	302	error ('Moved%20Temporarily')	text/html	date:Fri,%2016%20Aug%202019%2008:33:33%20GMT	https://www.mi.com/in/miextendedwarranty/	www.mi.com/in/miextendedwarranty/index.html	(from https://www.mi.com/in/service/miextendedwarranty/)
14:03:34	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:33:34%20GMT	https://www.mi.com/in/redmi-y2/accessories	www.mi.com/in/redmi-y2/accessories	(from https://www.mi.com/in/redmi-y2/)
14:03:36	83303/83303	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cb-14567%22	https://www.mi.com/in/redmi-y2/accessories/	www.mi.com/in/redmi-y2/accessories/index.html	(from https://www.mi.com/in/redmi-y2/)
14:03:36	87280/87280	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cb-154f0%22	https://www.mi.com/in/redmi-y2/faq/	www.mi.com/in/redmi-y2/faq/index.html	(from https://www.mi.com/in/redmi-y2/)
14:03:36	100039/100039	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cb-186c7%22	https://www.mi.com/in/redmi-y2/review/	www.mi.com/in/redmi-y2/review/index.html	(from https://www.mi.com/in/redmi-y2/)
